GenreLink,Genre,NumberOfPeople
/work/shelves/4446,writing,2
/work/shelves/4446,travel,2
/work/shelves/4446,journalism,2
/work/shelves/4446,nature,2
/work/shelves/4446,mcphee,2
/work/shelves/4446,fiction,2
/work/shelves/4446,short-stories,1
/work/shelves/4446,to-read-narrative-nonfiction,1
/work/shelves/4446,in-audible,1
/work/shelves/4446,lle_wanted,1
/work/shelves/4446,anthologies-short-story-collections,1
/work/shelves/4446,united-states,1
/work/shelves/4446,natural-disaster,1
/work/shelves/4446,food,1
/work/shelves/4446,disease-disorder,1
/work/shelves/4446,animals,1
/work/shelves/4446,owned-book,1
/work/shelves/4446,level-of-interest-three,1
/work/shelves/4446,earth,1
/work/shelves/4446,book-group,1
/work/shelves/4446,author-has-other-books-of-merit,1
/work/shelves/4446,economics-finance-business,1
/work/shelves/4446,on-hold,1
/work/shelves/4446,reportage,1
/work/shelves/4446,someday-library,1
/work/shelves/4446,nonfiction-phys_science,1
/work/shelves/4446,essays-interviews,1
/work/shelves/4446,leisure-fiction-nonfiction,1
/work/shelves/4446,quit-early,1
/work/shelves/4446,narrative-nonfiction,1
/work/shelves/4446,did-not-finish,1
/work/shelves/4446,study-hall-reading-list,1
/work/shelves/4446,e-books,1
/work/shelves/4446,miscellaneous,1
/work/shelves/4446,literatura,1
/work/shelves/4446,stopped-reading,1
/work/shelves/4446,journalism-work,1
/work/shelves/4446,switzerland,1
/work/shelves/4446,own-it,1
/work/shelves/4446,jeffrey-s-library,1
/work/shelves/4446,eager-to-read,1
/work/shelves/4446,literary-non-fiction,1
/work/shelves/4446,study,1
/work/shelves/4446,unique,1
/work/shelves/4446,classic-literature,1
/work/shelves/4446,adult-life,1
/work/shelves/4446,own,1
/work/shelves/4446,gift,1
/work/shelves/4446,tbr-own-yet-to-read,1
/work/shelves/4446,natural-history,1
/work/shelves/4446,how-stuff-works,1
/work/shelves/4446,own-print-edition,1
/work/shelves/4446,reviewed,1
/work/shelves/4446,places,1
/work/shelves/4446,people,1
/work/shelves/4446,john,1
/work/shelves/4446,geology,1
/work/shelves/4446,essay,1
/work/shelves/4446,collection,1
/work/shelves/4446,unfinished,1
/work/shelves/4446,john-mcphee-stories,1
/work/shelves/4446,owned,1
/work/shelves/4446,fabulous-non-fiction,1
/work/shelves/4446,leslie-t-chang-influences,1
/work/shelves/4446,essays-politics-science-religion,1
/work/shelves/4446,non,1
/work/shelves/4446,anthologies,-1
/work/shelves/4446,nope,-2
/work/shelves/349509,to-read,464
/work/shelves/349509,non-fiction,34
/work/shelves/349509,currently-reading,33
/work/shelves/349509,nonfiction,17
/work/shelves/349509,history,14
/work/shelves/349509,switzerland,10
/work/shelves/349509,travel,7
/work/shelves/349509,essays,6
/work/shelves/349509,owned,5
/work/shelves/349509,military,5
/work/shelves/349509,war,4
/work/shelves/349509,john-mcphee,4
/work/shelves/349509,favorites,3
/work/shelves/349509,military-history,3
/work/shelves/349509,mcphee,3
/work/shelves/349509,journalism,3
/work/shelves/349509,creative-nonfiction,2
/work/shelves/349509,books-i-own,2
/work/shelves/349509,literary-nonfiction,2
/work/shelves/349509,swiss,2
/work/shelves/349509,library,2
/work/shelves/349509,politics,2
/work/shelves/349509,own,2
/work/shelves/349509,science,1
/work/shelves/349509,aaaces,1
/work/shelves/349509,our-library,1
/work/shelves/349509,europe,1
/work/shelves/349509,single-topic-deep-dive,1
/work/shelves/349509,self-leisure,1
/work/shelves/349509,read-aloud,1
/work/shelves/349509,listen,1
/work/shelves/349509,collection,1
/work/shelves/349509,leadership,1
/work/shelves/349509,not-in-library,1
/work/shelves/349509,travel-and-new-places,1
/work/shelves/349509,to-finish-reading,1
/work/shelves/349509,topic-international,1
/work/shelves/349509,genre-nonfiction-investigative,1
/work/shelves/349509,print,1
/work/shelves/349509,lla_wanted,1
/work/shelves/349509,just-published,1
/work/shelves/349509,a-t-europe,1
/work/shelves/349509,a-r-europe-west,1
/work/shelves/349509,a-n-switzerland,1
/work/shelves/349509,on-my-bookshelf,1
/work/shelves/349509,war-and-military,1
/work/shelves/349509,t-nf-non-fiction,1
/work/shelves/349509,culture-and-society,1
/work/shelves/349509,unowned,1
/work/shelves/349509,considering,1
/work/shelves/349509,nonfiction-to-read,1
/work/shelves/349509,woot,1
/work/shelves/349509,military-genral,1
/work/shelves/349509,kindle,1
/work/shelves/349509,awesome-books,1
/work/shelves/349509,awe-inspiring,1
/work/shelves/349509,audio_wanted,1
/work/shelves/349509,ubermensch,1
/work/shelves/349509,yup-that-s-the-guud-stuff,1
/work/shelves/349509,eskettit,1
/work/shelves/349509,creamdelacream,1
/work/shelves/349509,to-buy-definitely,1
/work/shelves/349509,bought-tbr,1
/work/shelves/349509,travel-writing-to-read,1
/work/shelves/349509,misc,1
/work/shelves/349509,books-i-own-but-haven-t-read,1
/work/shelves/349509,zzloc-switzerland,1
/work/shelves/349509,wish-to-read,1
/work/shelves/349509,wish-list,1
/work/shelves/349509,want-to-own,1
/work/shelves/349509,travel-places,1
/work/shelves/349509,setting-eu_switzerland,1
/work/shelves/349509,places-journeys,1
/work/shelves/349509,not-read,1
/work/shelves/349509,nonfiction-travel,1
/work/shelves/349509,natural-history-essays,1
/work/shelves/349509,library-stanford-green,1
/work/shelves/349509,history-switzerland,1
/work/shelves/349509,dio-salvi-la-svizzera-se-ci-riesce,1
/work/shelves/349509,signed-by-author,1
/work/shelves/349509,unique-perspectives,1
/work/shelves/349509,short-list,1
/work/shelves/349509,to-read-but-not-at-lapl,1
/work/shelves/349509,lr-mpls,1
/work/shelves/349509,international,1
/work/shelves/349509,via-deadtree,1
/work/shelves/349509,library-ebooks,1
/work/shelves/349509,never-finished,1
/work/shelves/349509,survival-and-outdoors,1
/work/shelves/349509,policy-foreign,1
/work/shelves/349509,arms-and-armor,1
/work/shelves/1391039,to-read,1085
/work/shelves/1391039,non-fiction,60
/work/shelves/1391039,currently-reading,57
/work/shelves/1391039,science,56
/work/shelves/1391039,geology,50
/work/shelves/1391039,nonfiction,29
/work/shelves/1391039,history,23
/work/shelves/1391039,nature,19
/work/shelves/1391039,own,10
/work/shelves/1391039,travel,10
/work/shelves/1391039,favorites,9
/work/shelves/1391039,owned,8
/work/shelves/1391039,biography,7
/work/shelves/1391039,wyoming,7
/work/shelves/1391039,geography,7
/work/shelves/1391039,natural-history,6
/work/shelves/1391039,john-mcphee,5
/work/shelves/1391039,essays,4
/work/shelves/1391039,nature-writing,4
/work/shelves/1391039,environmental,4
/work/shelves/1391039,the-west,4
/work/shelves/1391039,mcphee,4
/work/shelves/1391039,science-nature,4
/work/shelves/1391039,used-nature-writing,3
/work/shelves/1391039,owned-books,3
/work/shelves/1391039,pulitzer-nonfiction,3
/work/shelves/1391039,wishlist,3
/work/shelves/1391039,audible,3
/work/shelves/1391039,environment,3
/work/shelves/1391039,west,3
/work/shelves/1391039,r-title,2
/work/shelves/1391039,science-and-nature,2
/work/shelves/1391039,m-author,2
/work/shelves/1391039,library,2
/work/shelves/1391039,faves,2
/work/shelves/1391039,audiobooks,2
/work/shelves/1391039,narrative-nonfiction,2
/work/shelves/1391039,the-american-west,2
/work/shelves/1391039,science-writing,2
/work/shelves/1391039,nf-science,2
/work/shelves/1391039,books-i-own,2
/work/shelves/1391039,best,2
/work/shelves/1391039,nature-science,2
/work/shelves/1391039,didn-t-finish,2
/work/shelves/1391039,soon,1
/work/shelves/1391039,non-fiction-owned,1
/work/shelves/1391039,notatlibrary,1
/work/shelves/1391039,lucas-wish-list,1
/work/shelves/1391039,science-math-technology,1
/work/shelves/1391039,z-reading-list-artgarfunkel,1
/work/shelves/1391039,not-in-dekalb,1
/work/shelves/1391039,in-text-atlanta,1
/work/shelves/1391039,audio-mc,1
/work/shelves/1391039,audio-austin,1
/work/shelves/1391039,to-read-place,1
/work/shelves/1391039,geology_nature,1
/work/shelves/1391039,american_west,1
/work/shelves/1391039,public-lands,1
/work/shelves/1391039,sciences,1
/work/shelves/1391039,westwardho,1
/work/shelves/1391039,default,1
/work/shelves/1391039,yellowstone,1
/work/shelves/1391039,collection,1
/work/shelves/1391039,want-to-read-nf,1
/work/shelves/1391039,podcast,1
/work/shelves/1391039,dnr-dnf,1
/work/shelves/1391039,swapped-give-away,1
/work/shelves/1391039,nonfic,1
/work/shelves/1391039,travel-explore,1
/work/shelves/1391039,on-shelf,1
/work/shelves/1391039,environmental-history,1
/work/shelves/4439,to-read,1222
/work/shelves/4439,non-fiction,97
/work/shelves/4439,currently-reading,79
/work/shelves/4439,nonfiction,55
/work/shelves/4439,essays,28
/work/shelves/4439,travel,21
/work/shelves/4439,history,16
/work/shelves/4439,own,13
/work/shelves/4439,business,12
/work/shelves/4439,transportation,10
/work/shelves/4439,owned,8
/work/shelves/4439,economics,7
/work/shelves/4439,favorites,7
/work/shelves/4439,library,5
/work/shelves/4439,book-club,5
/work/shelves/4439,mcphee,5
/work/shelves/4439,wishlist,5
/work/shelves/4439,journalism,5
/work/shelves/4439,john-mcphee,5
/work/shelves/1391039,abandoned,1
/work/shelves/1391039,ue,1
/work/shelves/1391039,wtr-science,1
/work/shelves/1391039,wtr-outdoors,1
/work/shelves/1391039,nonfiction-list,1
/work/shelves/1391039,non-fiction-want-to-read,1
/work/shelves/1391039,wy-mt-west,1
/work/shelves/1391039,curious-adventure,1
/work/shelves/1391039,us-mont-wyo,1
/work/shelves/1391039,history-geography,1
/work/shelves/1391039,outdoors,1
/work/shelves/1391039,want-to-read-at-home,1
/work/shelves/1391039,partly-read,1
/work/shelves/1391039,on-hand,1
/work/shelves/1391039,friend-recommended,1
/work/shelves/1391039,physically-owned,1
/work/shelves/1391039,lla_wanted,1
/work/shelves/4439,audio,4
/work/shelves/4439,science,4
/work/shelves/4439,literature,4
/work/shelves/4439,audiobooks,4
/work/shelves/4439,fiction,4
/work/shelves/4439,memoir,4
/work/shelves/4439,trains,3
/work/shelves/4439,collection,3
/work/shelves/4439,audible,3
/work/shelves/4439,industry,3
/work/shelves/4439,microhistory,3
/work/shelves/4439,abandoned,3
/work/shelves/4439,technology,3
/work/shelves/4439,audiobook,3
/work/shelves/4439,my-library,2
/work/shelves/4439,nature,2
/work/shelves/4439,biography-autobiography,2
/work/shelves/4439,travel-adventure,2
/work/shelves/4439,kindle,2
/work/shelves/4439,owned-books,2
/work/shelves/4439,shelfie-app-books,2
/work/shelves/4439,did-not-finish,2
/work/shelves/4439,unfinished,2
/work/shelves/4439,nonfic,2
/work/shelves/4439,miscellaneous,2
/work/shelves/4439,to-read-nonfiction,2
/work/shelves/4439,nautical,2
/work/shelves/4439,to-buy,2
/work/shelves/4439,commerce,2
/work/shelves/4439,infrastructure,2
/work/shelves/4439,social-history,2
/work/shelves/4439,book,2
/work/shelves/4439,nyt-notable,2
/work/shelves/4439,sociology,2
/work/shelves/4439,memoir-essays,2
/work/shelves/4439,travelogue,2
/work/shelves/4439,essay,2
/work/shelves/4439,cultural-studies,2
/work/shelves/4439,book-group,2
/work/shelves/4439,best-non-business-biz-books,1
/work/shelves/4439,library-audiobook-cds,1
/work/shelves/4439,calibre,1
/work/shelves/4439,travel-and-place,1
/work/shelves/4439,wpr-chapter-a-day,1
/work/shelves/518811,to-read,545
/work/shelves/518811,non-fiction,31
/work/shelves/518811,nonfiction,28
/work/shelves/518811,essays,27
/work/shelves/518811,currently-reading,23
/work/shelves/518811,favorites,5
/work/shelves/518811,own,5
/work/shelves/518811,tim-ferriss,4
/work/shelves/518811,john-mcphee,4
/work/shelves/518811,writing,2
/work/shelves/518811,ryan-holiday,2
/work/shelves/518811,journalism,2
/work/shelves/518811,food-and-drink,2
/work/shelves/518811,to-read-non-fiction,2
/work/shelves/518811,food,2
/work/shelves/518811,short-stories,2
/work/shelves/4439,trade-economics,1
/work/shelves/4439,reread-list,1
/work/shelves/4439,sjs-library-read,1
/work/shelves/4439,single-topic-deep-dive,1
/work/shelves/4439,uncategorized,1
/work/shelves/4439,export,1
/work/shelves/4439,must-read,1
/work/shelves/4439,in-my-library,1
/work/shelves/4439,single-topic-nonfiction,1
/work/shelves/4439,true-grit,1
/work/shelves/4439,memoirs-biography,1
/work/shelves/4439,paused-but-not-abandoned,1
/work/shelves/4439,travel-lit,1
/work/shelves/4439,on-the-shelf,1
/work/shelves/4439,research,1
/work/shelves/4439,macmillan,1
/work/shelves/4439,best-nnf,1
/work/shelves/4439,_fun-reads,1
/work/shelves/4439,collections,1
/work/shelves/4439,library-system,1
/work/shelves/4439,lla_wanted,1
/work/shelves/4439,business-finance,1
/work/shelves/4439,job-memoirs,1
/work/shelves/4439,my-library-to-read,1
/work/shelves/4439,unsorted,1
/work/shelves/518811,literary-nonfiction,2
/work/shelves/518811,mcphee,2
/work/shelves/518811,lukas,1
/work/shelves/518811,good-recommend,1
/work/shelves/518811,booklist,1
/work/shelves/518811,tim-ferris-book-recommendations,1
/work/shelves/518811,collection,1
/work/shelves/518811,want-to-read-nf,1
/work/shelves/518811,physical,1
/work/shelves/518811,essay,1
/work/shelves/518811,wowb,1
/work/shelves/518811,physically-owned,1
/work/shelves/518811,lla_wanted,1
/work/shelves/518811,a-earth,1
/work/shelves/518811,various,1
/work/shelves/518811,t-nf-essays,1
/work/shelves/518811,nc-type,1
/work/shelves/518811,nc-genre,1
/work/shelves/518811,owned-not-read,1
/work/shelves/518811,stephen-miller-s-reading-list,1
/work/shelves/518811,home,1
/work/shelves/518811,audio_wanted,1
/work/shelves/518811,non-art-photo,1
/work/shelves/518811,economics-finance-business,1
/work/shelves/518811,fiction-short-stories,1
/work/shelves/518811,non-fic,1
/work/shelves/518811,literature,1
/work/shelves/518811,lit-nonfiction,1
/work/shelves/518811,nature,1
/work/shelves/518811,wish-to-read,1
/work/shelves/518811,timothy-ferriss,1
/work/shelves/518811,nowhere-free,1
/work/shelves/518811,non-fiction-misc,1
/work/shelves/518811,natural-history-essays,1
/work/shelves/518811,cooking-and-food,1
/work/shelves/518811,freakonomics-podcast,1
/work/shelves/518811,wish-list,1
/work/shelves/518811,to-read-part-v,1
/work/shelves/518811,unknown,1
/work/shelves/518811,us-american,1
/work/shelves/518811,stories-and-collections,1
/work/shelves/518811,q-non-fiction-literature,1
/work/shelves/518811,la-nuyorquina,1
/work/shelves/518811,dinner-party-topics,1
/work/shelves/518811,us,1
/work/shelves/518811,do-not-own,1
/work/shelves/518811,john-s-office,1
/work/shelves/518811,bible,1
/work/shelves/518811,to-buy,1
/work/shelves/518811,owned-books,1
/work/shelves/518811,non-fiction-to-read,1
/work/shelves/518811,sam,1
/work/shelves/518811,default,1
/work/shelves/518811,ftww,1
/work/shelves/518811,to-read-soon,1
/work/shelves/518811,ryan-holiday-tim-ferriss,1
/work/shelves/518811,podcast-recs,1
/work/shelves/518811,to-purchase,1
/work/shelves/518811,narritive-nonfiction,1
/work/shelves/518811,books-to-buy,1
/work/shelves/518811,follow-up,1
/work/shelves/518811,tf-billionares,1
/work/shelves/518811,billionaire-book-list,1
/work/shelves/518811,jeffrey-s-library,1
/work/shelves/518811,business,1
/work/shelves/518811,already-have,1
/work/shelves/518811,epicurial-delights,1
/work/shelves/518811,life,1
/work/shelves/518811,literary,1
/work/shelves/518811,billionaires-chess-prodigies-perf,1
/work/shelves/518811,environmental,1
/work/shelves/518811,shelfie-app-books,1
/work/shelves/518811,tim-ferriss-podcast,1
/work/shelves/518811,environment,1
/work/shelves/17506124,to-read,251
/work/shelves/17506124,plays,182
/work/shelves/17506124,drama,48
/work/shelves/17506124,fiction,18
/work/shelves/17506124,play,17
/work/shelves/17506124,theatre,11
/work/shelves/17506124,theater,11
/work/shelves/17506124,own,10
/work/shelves/17506124,plays-to-read,8
/work/shelves/17506124,feminism,8
/work/shelves/17506124,pulitzer,8
/work/shelves/17506124,favorites,7
/work/shelves/17506124,owned,5
/work/shelves/17506124,pulitzer-drama,4
/work/shelves/17506124,contemporary,4
/work/shelves/17506124,feminist,4
/work/shelves/17506124,books-i-own,4
/work/shelves/17506124,audiobooks,4
/work/shelves/17506124,script,4
/work/shelves/17506124,school,4
/work/shelves/17506124,currently-reading,4
/work/shelves/17506124,american,4
/work/shelves/17506124,plays-theatre,3
/work/shelves/17506124,plays-musicals,3
/work/shelves/17506124,realistic-fiction,3
/work/shelves/17506124,pulitzer-prize-drama,3
/work/shelves/17506124,scripts,3
/work/shelves/17506124,pulitzer-prize-for-drama,2
/work/shelves/17506124,female-authors,2
/work/shelves/17506124,lgbtq,2
/work/shelves/17506124,high-school,2
/work/shelves/17506124,dramas,2
/work/shelves/17506124,plays-theater,2
/work/shelves/17506124,friendship,2
/work/shelves/17506124,american-literature,2
/work/shelves/17506124,female-playwright,2
/work/shelves/17506124,gender,2
/work/shelves/17506124,award-winning,2
/work/shelves/17506124,women,2
/work/shelves/17506124,my-books,2
/work/shelves/17506124,audio,2
/work/shelves/17506124,english,2
/work/shelves/17506124,college,2
/work/shelves/17506124,uni,2
/work/shelves/17506124,jewish,2
/work/shelves/17506124,theatre-plays,2
/work/shelves/17506124,reread,2
/work/shelves/17506124,read-for-school,2
/work/shelves/17506124,for-school,2
/work/shelves/17506124,plays-i-ve-read,1
/work/shelves/17506124,read-fiction,1
/work/shelves/17506124,who-runs-the-world-girls,1
/work/shelves/17506124,dontown,1
/work/shelves/17506124,acting-plays,1
/work/shelves/17506124,unread-but-owned,1
/work/shelves/17506124,arts-performing-arts,1
/work/shelves/17506124,recommendations-from-humans,1
/work/shelves/17506124,z-humanities,1
/work/shelves/17506124,incomplete-record,1
/work/shelves/17506124,mcdowell-recs,1
/work/shelves/17506124,actor-bookshelf,1
/work/shelves/17506124,on-my-shelf-tbr,1
/work/shelves/17506124,rereading,1
/work/shelves/17506124,p-u-k,1
